Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
2.127,1363.52,,,,-0.125,1.251953125,-0.162109375,0.022112062138912304,0.12735381295265955,24.67950002804766,2.699601359919499,0,12315,66.62481183785077,28.516133374773325,42.801071534993504,0.004466026697200209,0.0019115072814405688,0.018330717126763634,0.19409014017713636,0.24542744116194237,0.435546875,0.7961087635541331,0,1,1,1,0,0,0,0,,
2.151999999999884,1366.52,,,,0.162109375,0.857421875,0.12109375,0.022112062138912304,0.13681165374896684,24.678266977521943,2.7417491301049504,0,12393,67.6616170181185,28.69634080974798,42.41155040983375,0.004767564431158858,0.0020219979920422424,0.018330717126763634,0.19409014017713636,0.23523362552689894,0.44140625,0.8132727338551957,0,1,1,1,0,0,0,0,,
2.178,1369.6399999999999,,,,-0.0625,1.224609375,0.15234375,0.022112062138912304,0.13681165374896684,24.677123966843556,2.788222191702504,0,12461,68.80530467174692,28.855441240880182,41.9378147928308,0.0047412774806279015,0.0019883881686399234,0.018330717126763634,0.19409014017713636,0.23523362552689894,0.44140625,0.8314740312772759,0,1,1,1,0,0,0,0,,
2.202,1372.6399999999999,,,,-0.3359375,1.248046875,-0.0703125,0.022112062138912304,0.13681165374896684,24.67547662727729,2.831876887339579,0,12538,69.87791194487455,29.031850741951523,41.546534425433656,0.004712467522825599,0.001957866941658118,0.018330717126763634,0.19409014017713636,0.23523362552689894,0.44140625,0.8485187146328208,0,1,1,1,0,0,0,0,,
2.231,1375.52,,,,0.03125,0.791015625,-0.005859375,0.02292485153686905,0.13681165374896684,24.673884342350988,2.885357673014304,0,12625,71.19298151026992,30.30811536056688,42.57177423619321,0.004514027088829449,0.0019217014212170778,0.020022334685494556,0.19586295265614725,0.23523362552689894,0.44921875,0.867545475501764,0,1,1,1,0,0,0,0,,
2.257,1381.04,,,,0.166015625,1.212890625,0.17578125,0.02292485153686905,0.13681165374896684,24.671638499861213,2.961120308323359,0,12730,73.0556898015515,30.561814821742246,41.833586000981406,0.004476555287928663,0.001872703606257118,0.020022334685494556,0.19586295265614725,0.23523362552689894,0.455078125,0.8899806503455183,0,1,1,1,0,0,0,0,,
2.281,1382.24,,,,-0.3125,1.20703125,-0.125,0.02292485153686905,0.13681165374896684,24.66943430500703,3.028356240220962,0,12841,74.7078353202891,30.826076286081154,41.26217304238961,0.004438179302460922,0.0018312892237129458,0.020022334685494556,0.19586295265614725,0.23523362552689894,0.4609375,0.9098089062089558,0,1,1,1,0,0,0,0,,
2.304,1385,,,,-0.07421875,0.78125,0.208984375,0.02292485153686905,0.1466229711537497,24.66718689593708,3.101790299299525,0,12961,76.51244102482599,31.1148105309076,40.666341465712456,0.004712320873948538,0.0019163284975599582,0.020022334685494556,0.19586295265614725,0.22465882701683113,0.458984375,0.9283242722658755,0,1,1,1,0,0,0,0,,
2.329,1387.76,,,,-0.375,1.15625,-0.11328125,0.02292485153686905,0.1466229711537497,24.66483850077335,3.187600512933539,0,13087,78.62165185648803,31.416879510805924,39.959576998143845,0.004667012556206236,0.0018649184759102725,0.020022334685494556,0.19586295265614725,0.22465882701683113,0.46484375,0.9499545700817338,0,1,1,1,0,0,0,0,,
2.352,1390.88,,,,0.359375,1.107421875,0.220703125,0.02292485153686905,0.1466229711537497,24.662625376221676,3.2707039271686167,0,13211,80.66414567229661,31.715897057135756,39.31845653703898,0.004623011951691305,0.0018176969449278635,0.020022334685494556,0.19586295265614725,0.22465882701683113,0.4765625,0.9712298014390299,0,1,1,1,0,0,0,0,,
2.381,1393.6399999999999,,,,-0.3359375,0.869140625,-0.17578125,0.023513038414899597,0.1466229711537497,24.659673482031902,3.3749233050137377,0,13334,83.22450672853873,32.83186718030125,39.44975881610458,0.004465873669278298,0.0017617763915622085,0.021367976023436753,0.1970323089357261,0.22465882701683113,0.490234375,0.9955722854302298,0,1,1,1,0,0,0,0,,
2.428,1399.1599999999999,,,,0.125,1.22265625,0.12890625,0.023513038414899597,0.1466229711537497,24.65490585542211,3.5498154338322863,0,13620,87.52036532525942,33.53607536858748,38.31802488935518,0.00437209689989808,0.0016753011782896724,0.021367976023436753,0.1970323089357261,0.22465882701683113,0.515625,1.041954065988727,0,1,1,1,0,0,0,0,,
2.453,1402.76,,,,-0.037109375,0.59375,0.11328125,0.023513038414899597,0.15525145630812898,24.652380571929434,3.6241095467309847,0,13727,89.34292778037492,33.800620894041586,37.832452700823886,0.004593153977697992,0.001737702806088604,0.021367976023436753,0.1970323089357261,0.2153589044692034,0.53125,1.065579451028385,0,1,1,1,0,0,0,0,,
2.477,1405.88,,,,-0.224609375,1.15234375,-0.05078125,0.023513038414899597,0.15525145630812898,24.65083708509048,3.6708946397670186,0,13824,90.49062572142869,34.03847199309119,37.61546759315942,0.004561058332455125,0.001715663418949755,0.021367976023436753,0.1970323089357261,0.2153589044692034,0.546875,1.0873126569814984,1,1,1,1,0,0,0,0,,
2.5039999999998837,1408.76,,,,-0.1875,1.19140625,-0.01953125,0.023513038414899597,0.15525145630812898,24.649461232581217,3.7464024048639546,0,13895,92.34680084034309,34.212873074266916,37.048249384856334,0.0045378082095332934,0.0016811785020743788,0.021367976023436753,0.1970323089357261,0.2153589044692034,0.5625,1.1132308415687042,0,1,1,1,0,0,0,0,,
2.534,1413.8,,,,-0.19921875,1.05859375,0.015625,0.02491262089179865,0.15525145630812898,24.647863650387702,3.7909963528815673,0,13958,93.43996120494194,36.41330810834492,38.969738042248956,0.00426359109823778,0.001661510282175908,0.022614229667978197,0.20164307461260644,0.2153589044692034,0.578125,1.1378908111727544,0,1,1,1,0,0,0,0,,
2.56,1417.4,,,,0.23828125,1.07421875,-0.05078125,0.02491262089179865,0.15525145630812898,24.645107357090517,3.8857715517245577,0,14033,95.76525705737993,36.60932265430287,38.228188154256785,0.004240762872729127,0.001621166810162756,0.022614229667978197,0.20164307461260644,0.2153589044692034,0.58203125,1.167125318652186,1,1,1,1,0,0,0,0,,
2.584,1420.4,,,,0.0625,1.029296875,-0.06640625,0.02491262089179865,0.15525145630812898,24.642654846607982,3.978019943858344,0,14156,98.02897244942403,36.929755537397575,37.672286686928906,0.00420396653183666,0.001583730324096049,0.022614229667978197,0.20164307461260644,0.2153589044692034,0.59375,1.1925051487038134,0,1,1,1,0,0,0,0,,
2.608,1423.28,,,,-0.236328125,1.134765625,0.076171875,0.02491262089179865,0.17171915233345286,24.64091788934292,4.053208728297965,0,14265,99.87478346235818,37.21642938130526,37.26308893108315,0.004614068442033606,0.0017193444268960255,0.022614229667978197,0.20164307461260644,0.19760975211704795,0.611328125,1.2174702022975916,0,1,1,1,0,0,0,0,,
2.632,1426.1599999999999,,,,-0.5625,1.259765625,0.125,0.02491262089179865,0.17171915233345286,24.63855399279301,4.115825440433201,0,14355,101.4079873390245,37.45054421267061,36.93056651195229,0.004585224485879575,0.0016933493784800791,0.022614229667978197,0.20164307461260644,0.19760975211704795,0.62109375,1.2421366845654402,0,1,1,1,0,0,0,0,,
2.656,1428.8,,,,0.25,0.56640625,-0.00390625,0.02491262089179865,0.17171915233345286,24.637009202553937,4.167986868903123,0,14421,102.6867308452902,37.623354083768355,36.638963743477646,0.004564163842253946,0.0016722623353563396,0.022614229667978197,0.20164307461260644,0.19760975211704795,0.634765625,1.2665261938789536,0,0,1,1,0,0,0,0,,
2.6809999999998837,1431.8,,,,0.099609375,1.07421875,0.01171875,0.025859762210312172,0.17171915233345286,24.635049011760973,4.2273318013503625,0,14481,104.14052611524198,39.213713110227964,37.65461398460196,0.004379058719860528,0.0016489176571225339,0.0231225972567069,0.2050765147133548,0.19760975211704795,0.646484375,1.2924247179130814,0,1,1,1,0,0,0,0,,
2.7109999999998835,1435.04,,,,0.048828125,1.52734375,-0.02734375,0.025859762210312172,0.17171915233345286,24.633843343010568,4.261497397065518,0,14546,104.97705928595927,39.390996469904636,37.52343296510421,0.004359350301398166,0.0016357778880592092,0.0231225972567069,0.2050765147133548,0.19760975211704795,0.662109375,1.3199872680157343,0,0,1,1,0,0,0,0,,
2.75,1439.48,,,,0.138671875,0.599609375,0.060546875,0.025859762210312172,0.18481887638149147,24.631674372934732,4.302941788955111,0,14579,105.98866099123553,39.4799812318584,37.2492499316725,0.004681331414422045,0.0017437608386879667,0.0231225972567069,0.2050765147133548,0.1834906550956868,0.6875,1.3599787613115657,0,1,1,1,0,0,0,0,,
2.78,1441.88,,,,-0.078125,1.16015625,-0.013671875,0.025859762210312172,0.18481887638149147,24.629978529785934,4.348946944562927,0,14630,107.11446987176303,39.617922743606464,36.986527395446075,0.004665031974987066,0.00172543332943491,0.0231225972567069,0.2050765147133548,0.1834906550956868,0.701171875,1.3901037671455452,0,0,1,1,0,0,0,0,,
2.834,1448,,,,-0.197265625,0.8984375,-0.056640625,0.025876819719964157,0.18481887638149147,24.624416177661395,4.517052572855222,0,14810,111.22978245036316,40.13160367269259,36.07990844592501,0.004605319983942003,0.001661595233848163,0.023335854946342025,0.20494754098929593,0.1834906550956868,0.74609375,1.4497293900790602,0,1,1,1,0,0,0,0,,
2.857,1453.16,,,,-0.2109375,0.9921875,-0.01171875,0.025876819719964157,0.18481887638149147,24.622748129674427,4.587587117188928,0,14907,112.95900210948217,40.39435895549235,35.7601945848825,0.004575363520067991,0.001636158897742043,0.023335854946342025,0.20494754098929593,0.1834906550956868,0.763671875,1.4755929821298936,1,1,1,1,0,0,0,0,,
2.8839999999998835,1455.68,,,,0.140625,0.62109375,0.072265625,0.025876819719964157,0.18481887638149147,24.62099780728226,4.630363252900207,0,14969,114.00416349657634,40.56381922410277,35.580998079356064,0.0045562493847145745,0.001621159006065965,0.023335854946342025,0.20494754098929593,0.1834906550956868,0.771484375,1.5012679912879872,0,1,1,1,0,0,0,0,,
2.9079999999998836,1459.52,,,,0,1.23046875,0.02734375,0.025876819719964157,0.19835481051298517,24.61952763191208,4.677025233502807,0,15024,115.1461519713724,40.711913054138996,35.35672912826542,0.004872156468039503,0.0017226351651099907,0.023335854946342025,0.20494754098929593,0.16890140370562193,0.779296875,1.5302289094557757,0,1,1,1,0,0,0,0,,
2.9699999999998834,1463,,,,-0.078125,1.064453125,-0.013671875,0.025486742222207353,0.19835481051298517,24.617743953243224,4.733680811561694,0,15086,116.53254217540636,40.26391034816116,34.55164505684205,0.0049263672802222986,0.0017021409368588117,0.022698163763799746,0.20393391119050625,0.16890140370562193,0.8046875,1.5942288047195552,0,1,1,1,0,0,0,0,,
3.002,1467.92,,,,0.287109375,0.88671875,0.091796875,0.025486742222207353,0.19835481051298517,24.616297687544588,4.797517803044869,0,15132,118.09712640104739,40.388070844405604,34.19902928649702,0.004911222704276812,0.0016795904909607182,0.022698163763799746,0.20393391119050625,0.16890140370562193,0.822265625,1.6291480807729588,0,1,1,1,0,0,0,0,,
3.0279999999998837,1471.6399999999999,,,,-0.33203125,1.341796875,-0.05078125,0.025486742222207353,0.19835481051298517,24.615146890564084,4.846625340069119,0,15199,119.30039466933147,40.56611833374509,34.00333959177875,0.004889667009327411,0.001662650078088771,0.022698163763799746,0.20393391119050625,0.16890140370562193,0.8359375,1.6565826823618144,0,0,1,1,0,0,0,0,,
3.055,1474.76,,,,-0.07421875,1.583984375,0.08203125,0.025486742222207353,0.20877057675866756,24.61373825592481,4.8901845036871165,0,15266,120.36572139693426,40.74311704798415,33.84943535013939,0.0051240698278630335,0.0017344687036784958,0.022698163763799746,0.20393391119050625,0.15767512034000952,0.84375,1.6848890064746742,0,1,1,1,0,0,0,0,,
3.107,1480.52,,,,-0.166015625,1.662109375,0.052734375,0.025486742222207353,0.20877057675866756,24.61111369308375,4.984671255392275,0,15399,122.6783109891058,41.099385578252615,33.50175368969855,0.005079652014776997,0.0017017725062843994,0.022698163763799746,0.20393391119050625,0.15767512034000952,0.87890625,1.7443625575687873,0,1,1,1,0,0,0,0,,
3.131,1485.68,,,,0.734375,-0.115234375,0.185546875,0.025934454717337393,0.20877057675866756,24.610050132954033,5.0265543031249855,0,15450,123.70375339592172,41.9596829294334,33.91949053893197,0.004975504155018806,0.001687665661125771,0.02520530503376577,0.20343770681868756,0.15767512034000952,0.89453125,1.770953384282687,0,1,1,1,0,0,0,0,,
3.155,1487,,,,-0.38671875,1.3828125,-0.154296875,0.025934454717337393,0.20877057675866756,24.60871595364218,5.085015092932911,0,15498,125.1356920419694,42.09104187841975,33.63632005511488,0.004959976456788661,0.001668353555663781,0.02520530503376577,0.20343770681868756,0.15767512034000952,0.904296875,1.7985502295955955,0,1,1,1,0,0,0,0,,
3.179,1490.12,,,,-0.798828125,2.357421875,0.05859375,0.025934454717337393,0.20877057675866756,24.60631823288952,5.163129105752425,0,15573,127.04559785363847,42.29488494377841,33.29110623140503,0.004936071513994691,0.001643272811382095,0.02520530503376577,0.20343770681868756,0.15767512034000952,0.923828125,1.8274353848429374,0,1,1,1,0,0,0,0,,
3.207,1492.88,,,,0.59375,1.666015625,-0.087890625,0.025934454717337393,0.21854228230732348,24.603563186348637,5.2424195352724094,0,15664,128.98220028542318,42.541963362559265,32.98281721696378,0.0051370991142280055,0.0016943600111000887,0.02520530503376577,0.20343770681868756,0.1471430161369211,0.9453125,1.8588590650045038,0,1,1,1,0,0,0,0,,
3.233,1498.28,,,,0.759765625,1.90234375,-0.064453125,0.025934454717337393,0.21854228230732348,24.60073657784581,5.336387958294061,0,15759,131.27907443918065,42.79986148652298,32.60219625203971,0.0051061446162889825,0.0016647152887154942,0.02520530503376577,0.20343770681868756,0.1471430161369211,0.958984375,1.8936050483791194,0,0,1,1,0,0,0,0,,
3.257,1500.8,,,,0.423828125,1.87890625,-0.375,0.025934454717337393,0.21854228230732348,24.598230248622208,5.424013789854866,0,15860,133.42114007455194,43.074573771471535,32.28466924162294,0.005073579682222298,0.0016379884191156534,0.02520530503376577,0.20343770681868756,0.1471430161369211,0.970703125,1.92417569302821,1,1,1,1,0,0,0,0,,
3.2829999999998836,1503.6799999999998,,,,-0.8359375,1.9921875,0.298828125,0.026659476780961876,0.21854228230732348,24.59571430003193,5.5249298450256425,0,15962,135.88959599597038,44.56212443758307,32.79288904420946,0.004904215969627515,0.0016082341014083525,0.02616058607305095,0.2055366935995514,0.1471430161369211,0.994140625,1.9581042717882884,0,1,1,1,0,0,0,0,,
3.3069999999998836,1507.1599999999999,,,,-0.09375,0.189453125,-0.1328125,0.026659476780961876,0.21854228230732348,24.592835677206075,5.626101252058435,0,16069,138.36178359519644,44.8618868993442,32.4236112990536,0.004871446508651382,0.0015794988806064414,0.02616058607305095,0.2055366935995514,0.1471430161369211,1.0078125,1.9903348098169316,0,1,1,1,0,0,0,0,,
3.333,1509.68,,,,0.2734375,1.392578125,-0.02734375,0.026659476780961876,0.21854228230732348,24.589748248222218,5.717023328605428,0,16177,140.5801643796209,45.16376583669953,32.12669869608338,0.004838885293523036,0.0015545740984992354,0.02616058607305095,0.2055366935995514,0.1471430161369211,1.041015625,2.023680577888457,0,1,1,1,0,0,0,0,,
3.3589999999998836,1511.24,,,,0.26171875,0.21484375,0.001953125,0.026659476780961876,0.22798571290182737,24.58712892854186,5.822795153130247,0,16274,143.165815154502,45.43220237476072,31.733973871996675,0.005018152345361138,0.0015924591541338917,0.02616058607305095,0.2055366935995514,0.1369647320532763,1.068359375,2.057108741078035,1,1,1,1,0,0,0,0,,
3.3829999999998837,1516.28,,,,-0.20703125,1.193359375,-0.10546875,0.026659476780961876,0.22798571290182737,24.584653226480306,5.898972758634869,0,16363,145.02419966349217,45.681791364238215,31.49942662689141,0.004990734953540044,0.0015720528948329692,0.02616058607305095,0.2055366935995514,0.1369647320532763,1.103515625,2.091861981775554,0,1,1,1,0,0,0,0,,
3.4069999999998837,1519.28,,,,0.109375,1.248046875,0.28515625,0.026659476780961876,0.22798571290182737,24.582450276808167,5.97107606222705,0,16444,146.78368039873598,45.90697993333732,31.275261533592563,0.004966253786088546,0.0015532088600211352,0.02616058607305095,0.2055366935995514,0.1369647320532763,1.130859375,2.124334822996092,0,1,1,1,0,0,0,0,,
3.4309999999998837,1522.16,,,,0.287109375,1.345703125,0.13671875,0.02908515752741129,0.22798571290182737,24.580571886092613,6.046610530609422,0,16509,148.6291448148495,50.281876886469604,33.830428715112916,0.004534152800552603,0.0015339233310252443,0.030868505165931915,0.21114580556436022,0.1369647320532763,1.169921875,2.1585013857089557,0,0,1,1,0,0,0,0,,
3.4559999999998836,1523.12,,,,-0.19921875,1.35546875,-0.03125,0.02908515752741129,0.22798571290182737,24.577514554382407,6.135007133407413,0,16562,150.78322711256058,50.44542726023204,33.45559597459353,0.004519452511041705,0.001512009772357735,0.030868505165931915,0.21114580556436022,0.1369647320532763,1.21484375,2.1936851026531157,0,1,1,1,0,0,0,0,,
3.481,1527.8,,,,0.3359375,0.890625,0.072265625,0.02908515752741129,0.22798571290182737,24.573812962398655,6.263632745765278,0,16667,153.92133955959147,50.76344378704721,32.98012084113513,0.004491139605465462,0.0014811832690265893,0.030868505165931915,0.21114580556436022,0.1369647320532763,1.251953125,2.2314542598372933,0,0,1,1,0,0,0,0,,
3.51,1531.16,,,,0,1.04296875,-0.251953125,0.02908515752741129,0.24165022978550094,24.57039869363182,6.387013005134968,0,16793,156.93145599757764,51.148258236639336,32.59273796416497,0.004724505547530027,0.0015398457132088992,0.030868505165931915,0.21114580556436022,0.12223689206801325,1.279296875,2.270928302304389,0,1,1,1,0,0,0,0,,
3.534,1534.52,,,,-0.32421875,0.80859375,-0.025390625,0.02908515752741129,0.24165022978550094,24.5672229123697,6.502234177703114,0,16909,159.7418364720613,51.50269601282889,32.241206906267585,0.004691991846898808,0.0015127547993838504,0.030868505165931915,0.21114580556436022,0.12223689206801325,1.296875,2.31194502484289,0,1,1,1,0,0,0,0,,
3.558,1537.4,,,,0.125,1.248046875,0.193359375,0.02908515752741129,0.24165022978550094,24.56534444951251,6.586244777787698,0,16994,161.79337159515777,51.75902691863993,31.99082039538201,0.004668755271720065,0.0014935731136758953,0.030868505165931915,0.21114580556436022,0.12223689206801325,1.33203125,2.347936172958854,0,1,1,1,0,0,0,0,,
