Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
11.674999999999883,2288,,,,-0.03125,0.13671875,0.53515625,0.06396735875414128,0.822637574063798,23.719393563129152,32.919800552365075,0,29425,780.8377053212637,197.109833828943,25.243380600818348,0.0041734983896222246,0.0010535320828613628,0.08774020388372254,0.30193148881173587,-0.503960778353636,3.078125,23.837977053908062,1,1,1,1,0,0,0,0,,
11.703,2283,,,,-1.2734375,1.53125,0.3125,,,23.718432099219328,33.00418322764753,0,29422,782.8074788751513,,25.177071238207365,,,,,,3.0859375,23.916419918953224,0,0,1,1,0,0,0,0,,
11.727,2272,,,,0.08203125,1.09765625,-0.142578125,,,23.717585412683555,33.00988622855721,0,29423,782.9147960887722,,25.1745021903517,,,,,,3.068359375,23.990655747719863,0,1,1,1,0,0,0,0,,
11.751999999999883,2267,,,,-0.3125,1.541015625,-0.279296875,,,23.71735588301327,32.98310525539462,0,29420,782.2720454690794,,25.192268028232746,,,,,,3.068359375,24.059770779289778,0,1,1,1,0,0,0,0,,
11.778,2257,,,,-0.01171875,1.025390625,0.365234375,,,23.718475277953385,32.91699419943805,0,29410,780.7409131439064,,25.23377721443633,,,,,,3.107421875,24.12878497620623,1,1,1,1,0,0,0,0,,
11.804,2252,,,,0,1.205078125,0.2734375,,,23.719381551574088,32.84711155702671,0,29385,779.1131718882353,,25.264640865348937,,,,,,3.126953125,24.19649596794037,0,1,1,1,0,0,0,0,,
11.828,2241,,,,-0.640625,0.9453125,-0.228515625,0.06375418537871635,0.8208616472101055,23.7203375208494,32.76768599937405,0,29357,777.260571682364,195.9960326602072,25.21625820231405,0.004188154403274123,0.001056095828241188,0.0874096483115436,0.3013607825678188,-0.5020466553188166,3.11328125,24.257204898490144,0,1,1,1,0,0,0,0,,
11.853999999999884,2236,,,,-0.541015625,1.728515625,0.2578125,,,23.722650278867384,32.58913171836757,0,29302,773.1005746467783,,25.304511341765124,,,,,,3.083984375,24.311532460496338,0,0,1,1,0,0,0,0,,
11.876999999999883,2225,,,,0,1.859375,0.271484375,,,23.7258770435991,32.4303472545685,0,29211,769.438431443114,,25.346174593647987,,,,,,3.078125,24.367727955862964,0,1,1,1,0,0,0,0,,
11.900999999999884,2225,,,,0.0859375,1.392578125,-0.662109375,,,23.730156622749465,32.238803596307605,0,29124,765.0318586704382,,25.416207040605343,,,,,,3.111328125,24.417993177434983,0,1,1,1,0,0,0,0,,
11.928,2220,,,,0.8125,0.68359375,-0.25390625,,,23.73355763704394,32.05259355584691,0,29059,760.7220765744358,,25.502627884655908,,,,,,3.115234375,24.4739488364227,0,1,1,1,0,0,0,0,,
11.949999999999884,2220,,,,-1.861328125,2.236328125,-0.125,,,23.73768619085449,31.907781231129785,0,28999,757.4168979109955,,25.56110769656048,,,,,,3.130859375,24.516069231462847,0,1,1,1,0,0,0,0,,
11.975,2210,,,,0.875,1.21484375,-0.265625,0.062454557695197886,0.8196563876061191,23.74375032280608,31.70721705259744,0,28899,752.8482451278928,189.00391598165984,25.10518118423084,0.004336716429122321,0.0010887405169774647,0.08641803851828343,0.2969244560381357,-0.5007476067875494,3.107421875,24.565352106100935,0,1,1,1,0,0,0,0,,
12.001999999999883,2210,,,,-0.625,1.65234375,0.2890625,,,23.748148535515586,31.536618501395832,0,28821,748.9363004790372,,25.16842208326393,,,,,,3.099609375,24.616420055579773,0,0,1,1,0,0,0,0,,
12.03,2204,,,,0.08203125,0.216796875,-0.00390625,,,23.753541279955606,31.323375280513464,0,28766,744.0410877532175,,25.285294801264683,,,,,,3.107421875,24.6611815084852,0,1,1,1,0,0,0,0,,
12.057,2194,,,,-0.673828125,2.01953125,0.35546875,,,23.757007540292534,31.11153690978755,0,28723,739.1170169559123,,25.4165282683052,,,,,,3.083984375,24.710039594233923,0,1,1,1,0,0,0,0,,
12.078,2194,,,,-0.798828125,0.259765625,-0.21484375,,,23.760613976996577,31.06166305965475,0,28682,738.044185443991,,25.41640486156297,,,,,,3.0859375,24.749476664796852,0,1,1,1,0,0,0,0,,
12.102999999999884,2194,,,,0.1875,-1.544921875,0.724609375,,,23.763063971474782,30.913381649487437,0,28645,734.5966657113846,,25.503275638312843,,,,,,3.1015625,24.790862706398308,0,1,1,1,0,0,0,0,,
12.126999999999883,2189,,,,-0.92578125,0.474609375,-0.259765625,0.059661849200265814,0.8075295414871574,23.764103315944155,30.757862387056402,0,28642,730.9330195436011,178.94782631143383,24.482110060258314,0.004512653537806961,0.0011047928057640406,0.07924624897335687,0.2921040686422394,-0.4876770935241518,3.1015625,24.828491517888008,0,1,1,1,0,0,0,0,,
12.154,2178,,,,-0.265625,0.830078125,-0.390625,,,23.765411082810015,30.701823713937156,0,28638,729.6414615536814,,24.522490356627593,,,,,,3.080078125,24.875533132092244,0,1,1,1,0,0,0,0,,
12.179999999999884,2173,,,,0.19921875,1.193359375,-0.544921875,,,23.774995642576407,30.440090993354307,0,28547,723.713030726628,,24.644544041915417,,,,,,3.068359375,24.905227239677977,1,1,1,1,0,0,0,0,,
12.203999999999883,2162,,,,-0.3125,-0.427734375,0.298828125,,,23.779559117839113,30.238853321914103,0,28375,719.0666002241221,,24.65435342709225,,,,,,3.076171875,24.939368549065687,0,1,1,1,0,0,0,0,,
12.227999999999884,2162,,,,0.828125,-0.69140625,-0.001953125,,,23.782555448397012,30.11473176883349,0,28296,716.2052781058856,,24.68347378706936,,,,,,3.0859375,24.972503007254755,0,1,1,1,0,0,0,0,,
12.251,2157,,,,-0.287109375,1.380859375,-0.796875,,,23.79260143200132,29.85195823963544,0,28193,710.2557443603938,,24.800412913268623,,,,,,3.060546875,24.995442247578904,0,1,1,1,0,0,0,0,,
12.275999999999884,2147,,,,-0.798828125,0.615234375,-0.095703125,0.05739108991752653,0.7876106433461548,23.801219669965928,29.56207539313547,0,28083,703.6134503321117,168.77948022828033,23.987528969012025,0.004666507103119899,0.0011193797432018898,0.07166054119001072,0.28982463706833456,-0.4662081790355649,3.048828125,25.017805175421888,0,1,1,1,0,0,0,0,,
12.302,2147,,,,-0.90625,0.625,0.27734375,,,23.807804827504057,29.2311702586566,0,27999,695.9299963976376,,24.179882085116468,,,,,,3.02734375,25.03687516978374,0,1,1,1,0,0,0,0,,
12.327,2131,,,,-0.875,1.73828125,0.169921875,,,23.81312079992927,28.985278484799483,0,27942,690.2299379781209,,24.329879631938983,,,,,,3.01171875,25.05642942106883,0,1,1,1,0,0,0,0,,
12.351,2131,,,,0.15625,0.701171875,-0.087890625,,,23.818706028323692,28.788781979180047,0,27892,685.7115348755923,,24.446031015738747,,,,,,3.0078125,25.072991196892875,0,1,1,1,0,0,0,0,,
12.375,2115,,,,-0.412109375,1.30078125,-0.095703125,,,23.825251341271304,28.541658631539736,0,27829,680.0121905931998,,24.595756803773387,,,,,,3.009765625,25.08985295529985,0,0,1,1,0,0,0,0,,
12.4,2115,,,,0.037109375,1.45703125,0.14453125,,,23.82942246214257,28.35713825917186,0,27790,675.7342273951924,,24.71614918055062,,,,,,2.984375,25.10690772155848,0,1,1,1,0,0,0,0,,
12.425999999999883,2100,,,,0.0234375,0.96484375,0.111328125,0.055411929694060155,0.7650904223354125,23.834422766307906,28.143521326231426,0,27744,670.7845854220024,160.9931036064689,24.000716042868714,0.0047523179887605455,0.001140590345936588,0.07317235801794647,0.28024362526293767,-0.4419355161743365,2.95703125,25.121794407520536,0,1,1,1,0,0,0,0,,
12.448999999999884,2100,,,,-0.537109375,0.99609375,-0.03125,,,23.840679995634968,28.00041102604334,0,27666,667.5488390181483,,24.049094545350226,,,,,,2.92578125,25.135879959163557,0,1,1,1,0,0,0,0,,
12.475,2094,,,,-0.875,0.76953125,0.21484375,,,23.845691720700785,27.688566952693673,0,27535,660.2530317419169,,24.199113065043125,,,,,,2.8984375,25.142316474847622,0,1,1,1,0,0,0,0,,
12.501999999999883,2084,,,,0.84375,1.595703125,0.58984375,,,23.847041787038776,27.619982647335217,0,27548,658.6548803482888,,24.26985554934835,,,,,,2.87890625,25.159320430568904,0,1,1,1,0,0,0,0,,
12.525999999999884,2084,,,,-0.11328125,0.849609375,0.048828125,,,23.852351265315537,27.404039766076366,0,27525,653.6507825891289,,24.43525935443043,,,,,,2.841796875,25.16692700330548,0,1,1,1,0,0,0,0,,
12.549999999999883,2084,,,,-0.798828125,0.849609375,-0.599609375,,,23.85802113659137,27.164793578504817,0,27432,648.0982193671094,,24.561365214093144,,,,,,2.822265625,25.170870024145433,0,1,1,1,0,0,0,0,,
12.574999999999884,2084,,,,0.0234375,1.06640625,0.3984375,0.05233833012486911,0.743987848673933,23.863452456495807,26.918567092961258,0,27339,642.3699460198735,149.83949963121987,23.326044526152874,0.004965231801394237,0.0011581921808199221,0.06621727618406635,0.27406145436837714,-0.41919081683302023,2.814453125,25.173192325979088,0,1,1,1,0,0,0,0,,
12.6,2084,,,,-1.5625,1.580078125,-0.482421875,,,23.868610030278663,26.707150143589896,0,27254,637.462551797448,,23.433164886300915,,,,,,2.80859375,25.17544711452525,0,1,1,1,0,0,0,0,,
12.626999999999883,2079,,,,0.171875,0.140625,-1.08984375,,,23.87287447699777,26.54627627083159,0,27206,633.735921245267,,23.529068364506685,,,,,,2.818359375,25.179657085559796,0,1,1,1,0,0,0,0,,
12.655999999999883,2079,,,,0.416015625,0.70703125,0.6484375,,,23.87697387207728,26.380809042440667,0,27157,629.8938882306159,,23.629870945747882,,,,,,2.830078125,25.182223507835953,0,1,1,1,0,0,0,0,,
12.680999999999884,2079,,,,0.11328125,1.09765625,0.724609375,,,23.880842151472255,26.23813923029936,0,27117,626.5888613071307,,23.720010344261635,,,,,,2.8125,25.184607409058927,0,1,1,1,0,0,0,0,,
12.708,2079,,,,-1.875,0.658203125,-0.287109375,0.05143201051420444,0.7234408455159375,23.884214474818055,26.12613980121049,0,27085,624.0023264111917,145.87994989766105,23.378109940175477,0.0049591520015153,0.0011593560070146595,0.06545112713358837,0.27103746967355524,-0.39704492047504397,2.818359375,25.187429993015574,0,1,1,1,0,0,0,0,,
12.735,2068,,,,-2.32421875,1.1015625,-0.421875,,,23.886648954558265,26.01273682604045,0,27059,621.3571129109383,,23.455259730150864,,,,,,2.8203125,25.188932885056623,0,1,1,1,0,0,0,0,,
12.775999999999884,2052,,,,-0.9921875,2.09765625,-0.40625,,,23.89046816371237,25.879145663441196,0,27048,618.264905576517,,23.562683884942686,,,,,,2.826171875,25.192143393467376,0,1,1,1,0,0,0,0,,
12.799,2052,,,,0.078125,1.8828125,-0.251953125,,,23.892119569557742,25.804533927067546,0,27022,616.5250100222072,,23.60637420168492,,,,,,2.814453125,25.193292941553892,0,1,1,1,0,0,0,0,,
12.826,2047,,,,0.236328125,3.201171875,-0.578125,,,23.89297227112868,25.703493480950357,0,27024,614.1328570114837,,23.699998000049,,,,,,2.80078125,25.19245271365849,0,1,1,1,0,0,0,0,,
12.851,2037,,,,0.375,2.2265625,-0.443359375,0.050649318491950396,,23.895425292486685,25.60456142888332,0,27008,611.8318847707675,143.25217614711354,23.41365000955863,0.005050121156784357,0.0011824176927081628,0.0650889265499234,0.26814603810737286,,2.775390625,25.191402116016913,0,1,1,1,0,0,0,0,,
12.875,2031,,,,-0.5859375,2.5859375,-0.23828125,,0.704369496332646,23.895665495591423,25.57250920345729,0,27004,611.0721258087485,,23.43865713366169,,0.0011526781644644964,,,-0.37648950812744825,2.767578125,25.192782537349657,0,1,1,1,0,0,0,0,,
12.897999999999884,2031,,,,-1.375,2.380859375,-0.70703125,,,23.897621399825194,25.46557755184522,0,26983,608.5667310618844,,23.516961775395696,,,,,,2.744140625,25.189785676599726,0,1,1,1,0,0,0,0,,
12.924,2021,,,,-1.88671875,0.703125,-0.65234375,,,23.900987363514496,25.37727939833206,0,26935,606.5420342199113,,23.553337357523823,,,,,,2.7421875,25.18725362903125,0,0,1,1,0,0,0,0,,
12.948,2021,,,,-0.875,0.5390625,1.234375,,,23.902971867228402,25.342856715441737,0,26896,605.7695911044042,,23.549360706489946,,,,,,2.7421875,25.186884165345173,0,1,1,1,0,0,0,0,,
12.973999999999883,2021,,,,0,1.890625,1.08203125,,,23.9066033719514,25.18666664900758,0,26853,602.1276498393805,,23.654251549233475,,,,,,2.751953125,25.179682605701824,0,1,1,1,0,0,0,0,,
13,2021,,,,1.048828125,0.53515625,-1.7734375,,,23.910636708340075,25.010188755562464,0,26762,598.009537341266,,23.736019958513026,,,,,,2.751953125,25.170221563540355,0,1,1,1,0,0,0,0,,
13.025,2005,,,,-0.923828125,1.486328125,1.05859375,0.050276175149334024,0.6941694825806564,23.913916673033267,24.85851606166502,0,26692,594.4644817139164,140.52967461249517,23.639709172755,0.004939664768276169,0.0011677223853295286,0.06491624977202916,0.2667675668710817,-0.3654957663314046,2.755859375,25.16071657330503,0,1,1,1,0,0,0,0,,
13.049999999999883,2005,,,,0.4375,1.634765625,-0.77734375,,,23.91791893873826,24.707598899432295,0,26624,590.9543476474803,,23.72015378837812,,,,,,2.75,25.15021495823129,0,1,1,1,0,0,0,0,,
13.073999999999884,2000,,,,0.0234375,0.77734375,1.01953125,,,23.921066546544758,24.550904406483195,0,26569,587.2838180853435,,23.818710570767106,,,,,,2.736328125,25.138467017400338,0,1,1,1,0,0,0,0,,
13.1,1984,,,,-0.19921875,1.029296875,-0.3125,,,23.92541852517487,24.390504517128125,0,26513,583.5530286124585,,23.92076709894546,,,,,,2.734375,25.125012139549558,1,0,1,1,0,0,0,0,,
13.126,1969,,,,0.0625,1.181640625,-0.490234375,,,23.928454085700288,24.25841648128144,0,26461,580.4664049641381,,24.00068252022681,,,,,,2.72265625,25.111893123571242,0,1,1,1,0,0,0,0,,
13.153,1942,,,,-0.0625,1.32421875,0.490234375,,,23.931507762102783,24.134615187786803,0,26411,577.5777307018836,,24.075026028203805,,,,,,2.7109375,25.09854086263766,0,1,1,1,0,0,0,0,,
13.175999999999883,1927,,,,0.111328125,0.95703125,0.318359375,0.049366415177235674,0.6843255707946596,23.934655249995426,24.00019046672147,0,26365,574.4362847552052,136.2960087397058,23.72691495241949,0.005020877552632997,0.0011912993467783524,0.0624322227775183,0.26533536907826055,-0.35488583706369464,2.67578125,25.083751724372814,1,1,1,1,0,0,0,0,,
13.199999999999884,1921,,,,1.099609375,0.90234375,0.453125,,,23.937987382265312,23.89196832763927,0,26313,571.9256363645113,,23.784603023860413,,,,,,2.66796875,25.06979504303961,0,1,1,1,0,0,0,0,,
13.226,1911,,,,1.51171875,0.490234375,0.125,,,23.941471604719652,23.794767999127867,0,26271,569.6817623920117,,23.83975822073534,,,,,,2.6640625,25.055339655975896,0,1,1,1,0,0,0,0,,
13.25,1906,,,,0.625,1.501953125,0.451171875,,,23.946545742057907,23.683588399169242,0,26223,567.1401329367783,,23.90337936796364,,,,,,2.662109375,25.03948317872115,0,1,1,1,0,0,0,0,,
13.276999999999884,1895,,,,0.8984375,0.65234375,-0.166015625,,,23.953207644641154,23.423887581568827,0,26127,561.0772430860494,,24.073161300408806,,,,,,2.640625,25.013942073056736,0,1,1,1,0,0,0,0,,
13.304,1890,,,,-2.224609375,0.408203125,0.423828125,,,23.96386572024016,23.0274901223769,0,25941,551.8276811667967,,24.30178593750813,,,,,,2.654296875,24.980129059045357,0,1,1,1,0,0,0,0,,
13.331,1879,,,,-0.78125,0.7265625,1.197265625,0.048195590135206266,0.6689582620668971,23.97598465239435,22.565927046472417,0,25693,541.0403205332732,129.6739752314271,23.967525212097822,0.005158770376808591,0.0012364295906958328,0.060405116042383473,0.26239864001623064,-0.33832270015418286,2.63671875,24.93722721283396,0,1,1,1,0,0,0,0,,
13.356,1874,,,,-0.486328125,2.1953125,0.087890625,,,23.987651783075545,22.082571856635262,0,25454,529.7090441717107,,24.25247093361842,,,,,,2.66015625,24.89261361687279,0,0,1,1,0,0,0,0,,
13.379,1864,,,,1.25,0.9609375,-0.220703125,,,24.003819525090275,21.453631577198195,0,25153,514.9691005368433,,24.651677493387897,,,,,,2.68359375,24.838675973841866,0,1,1,1,0,0,0,0,,
13.401999999999884,1848,,,,-0.0859375,1.46875,0.06640625,,,24.019666066488874,20.91339959713606,0,24810,502.3328746382511,,24.926610285775737,,,,,,2.69140625,24.785352649320373,0,1,1,1,0,0,0,0,,
13.424999999999883,1832,,,,-0.359375,1.060546875,0.5234375,,,24.034421020097458,20.324718509878075,0,24508,488.4928417813775,,25.32160247172583,,,,,,2.68359375,24.725927272488914,0,1,1,1,0,0,0,0,,
13.449999999999884,1817,,,,-1.111328125,1.828125,0.06640625,,,24.05242358431759,19.625306095712663,0,24213,472.03617518597105,,25.889162716430835,,,,,,2.681640625,24.65378354168658,0,1,1,1,0,0,0,0,,
13.477,1801,,,,1.361328125,-0.12890625,-0.01953125,0.043907038006845305,0.6523258188266995,24.068860789885388,19.021614484439535,0,23838,457.8285910248427,109.6061174527113,23.940426526739973,0.005951545716489231,0.0014248254294614445,0.05923348345680625,0.24579581432035225,-0.32039598055692575,2.6953125,24.581893836405705,0,1,1,1,0,0,0,0,,
13.502999999999883,1785,,,,1.30078125,-0.166015625,-0.228515625,,,24.08429001547387,18.493408040253268,0,23532,445.40060261595596,,24.291926868218,,,,,,2.701171875,24.504455219759787,0,1,1,1,0,0,0,0,,
13.528,1780,,,,-2.921875,3.6953125,0.810546875,,,24.094694625719708,18.116914807964836,0,23339,436.5215298580921,,24.58294339530719,,,,,,2.736328125,24.437129220679104,0,1,1,1,0,0,0,0,,
13.550999999999883,1769,,,,-1.32421875,1.63671875,0.37890625,,,24.1043035221116,17.806356918342303,0,23224,429.20983178277464,,24.878857588404372,,,,,,2.734375,24.37498269051651,0,1,1,1,0,0,0,0,,
13.576,1764,,,,-0.1875,-0.384765625,-0.337890625,,,24.115286552136126,17.42184132441191,0,23097,420.13269580404,,25.277050980555483,,,,,,2.712890625,24.302862088579296,0,1,1,1,0,0,0,0,,
13.602,1754,,,,-1.859375,2.01171875,-0.03515625,,,24.127426486280036,16.977774550577426,0,22935,409.6300073696929,,25.743131237041045,,,,,,2.720703125,24.222869017163305,0,0,1,1,0,0,0,0,,
13.626999999999883,1754,,,,-0.728515625,0.7421875,-0.046875,0.034917194433203826,0.5957152918675146,24.137474328410555,16.61194624974611,0,22729,400.97042614818275,83.10770394453893,20.7266417982222,0.007167991216133935,0.001485683863496112,0.035245879464468936,0.23112140024587252,-0.25938022788641135,2.712890625,24.151101649502873,0,1,1,1,0,0,0,0,,
13.655999999999883,1754,,,,0.6875,-1.564453125,0.306640625,,,24.150838563639255,16.174192468210034,0,22551,390.6203111969705,,21.109357545709138,,,,,,2.73828125,24.053995333001726,0,1,1,1,0,0,0,0,,
13.679,1754,,,,-1.125,0.67578125,-0.0546875,,,24.161562686666922,15.78395996189131,0,22345,381.3651380630777,,21.424000575977065,,,,,,2.736328125,23.976350442471418,0,0,1,1,0,0,0,0,,
13.703,1748,,,,0.173828125,0.416015625,-0.28125,,,24.172942103044484,15.36584968426536,0,22123,371.4377947818309,,21.778608558276346,,,,,,2.720703125,23.892337933400047,0,1,1,1,0,0,0,0,,
13.727999999999884,1738,,,,0.07421875,-0.1171875,0.578125,,,24.184348431066354,14.94241939946157,0,21903,361.37267715970387,,22.16216799415169,,,,,,2.693359375,23.80280234330039,0,1,1,1,0,0,0,0,,
13.751,1722,,,,0.07421875,0.890625,0.22265625,0.030148692890384767,0.5401495940571379,24.1939069997999,14.627669256824621,0,21716,353.900469623447,68.55993134763386,19.37265904749496,0.00787850255156038,0.0015262754373619833,0.022849063107531438,0.2230319390513086,-0.199490609176328,2.66796875,23.722142968912756,0,1,1,1,0,0,0,0,,
13.775,1722,,,,-0.59375,-0.662109375,0.0859375,,,24.205191872866024,14.283674248428937,0,21526,345.73907583273785,,19.65649418803567,,,,,,2.640625,23.63533865730146,0,1,1,1,0,0,0,0,,
13.803,1706,,,,-0.474609375,0.36328125,0.130859375,,,24.215767065500305,13.904401289602035,0,21338,336.7057428142449,,20.00749257429446,,,,,,2.626953125,23.53875167168563,0,0,1,1,0,0,0,0,,
13.826,1706,,,,0.95703125,-0.78125,-0.04296875,,,24.22433226344788,13.59637148151386,0,21168,329.36302034545884,,20.291395529330693,,,,,,2.630859375,23.44677146528516,0,1,1,1,0,0,0,0,,
13.851,1691,,,,-0.109375,-0.974609375,-1.060546875,,,24.232408849866996,13.347060477105575,0,21037,323.43142642512316,,20.535445309658805,,,,,,2.66796875,23.356267179127254,0,0,1,1,0,0,0,0,,
13.876,1675,,,,0.7109375,-1.638671875,0.03515625,,,24.239676413697037,13.10407861168958,0,20930,317.63862524700374,,20.80333899373202,,,,,,2.6875,23.2648617863552,0,1,1,1,0,0,0,0,,
13.9,1659,,,,0.2109375,-0.326171875,0.23828125,,,24.246304857113678,12.903157581642429,0,20835,312.85389234388,,21.026001162676053,,,,,,2.705078125,23.17773903791668,0,1,1,1,0,0,0,0,,
13.925999999999883,1638,,,,-0.2734375,-0.201171875,-0.05078125,0.027520840929870668,0.48034728747627986,24.251749131072238,12.733730593292293,0,20761,308.81523985118434,59.8316436815886,19.374576109139237,0.008028315084114801,0.0015554520162533282,0.016122781152267177,0.21847539762989268,-0.13503470418016553,2.70703125,23.084993708655638,0,1,1,1,0,0,0,0,,
13.951,1612,,,,0.82421875,0.875,0.0625,,,24.25753121605734,12.505154852887337,0,20691,303.3441842055455,,19.658208559092717,,,,,,2.708984375,22.99168912468393,0,1,1,1,0,0,0,0,,
13.977,1596,,,,-0.46875,2.19921875,-0.552734375,,,24.266958881922584,12.156040256286195,0,20563,294.99012906629275,,20.089150297001336,,,,,,2.71875,22.894153234114807,0,1,1,1,0,0,0,0,,
14.001,1581,,,,-0.134765625,0.052734375,-0.46875,,,24.271568137193846,12.044309107347571,0,20407,292.33426916441095,,20.118429396526896,,,,,,2.736328125,22.800757610124798,0,1,1,1,0,0,0,0,,
14.028,1575,,,,1.125,0.560546875,-0.384765625,,,24.277318558218926,11.841003822379111,0,20349,287.4678218449856,,20.401076414337304,,,,,,2.72265625,22.69887533241271,0,0,1,1,0,0,0,0,,
14.049999999999883,1565,,,,-0.55078125,0.568359375,-0.197265625,0.025877013776048334,0.44018155062173714,24.28241933129948,11.644949766393633,0,20217,282.7675533194881,54.7842510707669,19.37430600775765,0.008034819168252166,0.0015566904528271427,0.014079513969269635,0.2136017750203947,-0.0917434154855262,2.7109375,22.613615036546438,0,1,1,1,0,0,0,0,,
14.077,1549,,,,1.90625,1.38671875,-0.79296875,,,24.288270675023437,11.42665951210913,0,20092,277.5337991414378,,19.61735731538482,,,,,,2.708984375,22.50912736507608,0,1,1,1,0,0,0,0,,
14.101,1549,,,,-0.6875,1.462890625,0.03125,,,24.29785896340735,11.040901006258316,0,19893,268.2702554790069,,20.094540376448165,,,,,,2.716796875,22.405145331131088,0,1,1,1,0,0,0,0,,
14.127999999999883,1544,,,,-0.328125,0.921875,0.396484375,,,24.307908587829388,10.690699475012956,0,19607,259.86854557857055,,20.4455358346657,,,,,,2.716796875,22.300958150444124,0,0,1,1,0,0,0,0,,
14.151999999999884,1533,,,,0.2109375,1.0859375,-0.2734375,,,24.31920246234717,10.29428398835681,0,19326,250.34877651774798,,20.91862724487409,,,,,,2.69921875,22.181388087842574,0,1,1,1,0,0,0,0,,
14.174,1533,,,,-0.7734375,0.57421875,-0.2890625,,,24.328393591974134,9.956100298893237,0,19069,242.21592671264597,,21.334253972214697,,,,,,2.69140625,22.08144485731564,0,1,1,1,0,0,0,0,,
14.199999999999884,1533,,,,-0.0625,0.55078125,0.44140625,,,24.338788282604597,9.586585698062915,0,18827,233.3258796581985,,21.86556764413479,,,,,,2.677734375,21.9628222393818,0,1,1,1,0,0,0,0,,
14.223999999999883,1533,,,,-0.15625,0.892578125,-0.515625,0.022329468925074317,0.4014815835073497,24.346642931545464,9.308154537295579,0,18606,226.62231487118024,43.508256722443285,19.198575721536887,0.009227710180818381,0.0017715889264283853,0.012907907861821971,0.2000569389023006,-0.050031957411465884,2.662109375,21.85489162986021,0,1,1,1,0,0,0,0,,
14.251999999999883,1528,,,,0.0859375,1.177734375,0.09375,,,24.355176926882393,9.033742802394654,0,18418,220.01840426427216,,19.57415913962997,,,,,,2.642578125,21.730077202125695,0,1,1,1,0,0,0,0,,
14.279,1518,,,,0.099609375,0.5546875,-0.0703125,,,24.363172904058075,8.777497642625711,0,18228,213.84769273225237,,19.931655499064867,,,,,,2.623046875,21.61693477043193,0,1,1,1,0,0,0,0,,
14.302,1518,,,,-0.412109375,1.107421875,-0.552734375,,,24.370953527573906,8.545193027479389,0,18049,208.25450215684876,,20.2661045298525,,,,,,2.625,21.50396369341034,0,1,1,1,0,0,0,0,,
14.327,1518,,,,-0.01171875,1.30859375,0.26953125,,,24.37697376100456,8.358290371525689,0,17906,203.74982507353877,,20.54961468635246,,,,,,2.599609375,21.392507120152796,0,0,1,1,0,0,0,0,,
14.347999999999884,1518,,,,0.1875,0.673828125,-0.013671875,,0.3649842883533496,24.381194533046582,8.191254338912893,0,17803,199.71256550669713,,20.84408073272146,,0.0018275479433521686,,,-0.010694575234034632,2.576171875,21.293807350856376,0,1,1,1,0,0,0,0,,
14.374,1518,,,,-0.111328125,0.708984375,-0.25390625,0.018871675695680903,,24.385881945953898,8.04907239979487,0,17723,196.28372931583354,35.02494770072344,17.844040269056624,0.010420694742273973,0.0018594729661268342,0.005624287044071967,0.1925964041288917,,2.5546875,21.183637281391874,0,1,1,1,0,0,0,0,,
14.4,1513,,,,0.5859375,1.015625,0.25,,,24.390788143867766,7.89855061585348,0,17644,192.65187471489853,,18.099292929602946,,,,,,2.5234375,21.068648960741758,0,1,1,1,0,0,0,0,,
14.424,1502,,,,-0.25,0.8046875,-0.490234375,,,24.393938510183343,7.799656219814761,0,17580,190.26433422673034,,18.259979445932554,,,,,,2.498046875,20.964406478261836,0,1,1,1,0,0,0,0,,
14.451,1502,,,,0.361328125,0.818359375,0.44921875,,,24.396994428707433,7.71854141847869,0,17531,188.30921198437218,,18.39811638524103,,,,,,2.49609375,20.85704256571712,0,1,1,1,0,0,0,0,,
14.475,1486,,,,-0.111328125,1.056640625,-0.294921875,,,24.399301424306945,7.6407158156502,0,17512,186.42812828351853,,18.56321777367157,,,,,,2.501953125,20.745953965233227,0,1,1,1,0,0,0,0,,
14.499,1486,,,,-0.1875,1.09765625,0.095703125,,0.32779285514125994,24.400836582341825,7.58575508981745,0,17500,185.09877030030333,,18.683719277723945,,0.001770907794846235,,,0.02939096030544049,2.509765625,20.64456037151505,0,1,1,1,0,0,0,0,,
14.525999999999884,1481,,,,0.599609375,0.61328125,-0.01953125,0.01742623965003504,,24.402964083301427,7.527072787879733,0,17498,183.68288689502467,31.931836571796943,17.384219679673308,0.010265393110234548,0.0017845584892652224,0.0025795682380723153,0.18947773127430598,,2.498046875,20.53107728410518,0,1,1,1,0,0,0,0,,
14.549,1471,,,,-0.05078125,0.814453125,-0.125,,,24.40455420026239,7.487831974392613,0,17490,182.73720126152224,,17.465889240739852,,,,,,2.45703125,20.435350775060392,0,1,1,1,0,0,0,0,,
14.574999999999884,1465,,,,0.28125,0.90625,-0.005859375,,,24.408833088228295,7.4072212214245,0,17467,180.80162644133316,,17.629773951947275,,,,,,2.44140625,20.325665149349522,0,1,1,1,0,0,0,0,,
