Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
1.9259999999999708,1339.76,,,,-0.0625,1,-0.154296875,0.017510764775154605,0.09100772349343676,24.80573220513283,2.3663329852985573,0,11776,58.69862234148854,21.594274254592502,36.7883834291108,0.004214437698645137,0.0015504234999585665,0.062182520311996066,0.13410581301066812,0.28460185136630656,0.478515625,0.6756337838880704,0,1,1,1,0,0,0,0,,
1.950999999999971,1342.76,,,,-0.01171875,1.21484375,-0.025390625,0.01798614799040543,0.09100772349343676,24.804320396593766,2.40234991562449,0,11851,59.58865701187985,22.32077648905597,37.45809623567452,0.0040772651228356,0.001527265893495352,0.061772305978812454,0.13645113602112394,0.28460185136630656,0.48046875,0.6908051231546244,0,1,1,1,0,0,0,0,,
1.9760049999999756,1345.88,,,,-0.1484375,1.203125,0.060546875,0.01798614799040543,0.09100772349343676,24.80253370106313,2.4509547531640576,0,11926,60.78988786513241,22.46281436529851,36.951564074495735,0.0040514835769657285,0.001497086549910163,0.061772305978812454,0.13645113602112394,0.28460185136630656,0.4765625,0.7068129087177173,1,1,1,1,0,0,0,0,,
2.005000000000029,1349,,,,-0.13671875,1.42578125,0.1328125,0.01798614799040543,0.1006650750243995,24.80108328013544,2.507627445430302,0,12011,62.1918771096702,22.6223702236353,36.37512047392079,0.004449802298754137,0.0016186209470231139,0.061772305978812454,0.13645113602112394,0.27419299979546224,0.478515625,0.7240663189496024,0,0,1,1,0,0,0,0,,
2.0290000000000292,1352.6,,,,-0.009765625,0.927734375,0.009765625,0.01798614799040543,0.1006650750243995,24.79938632808655,2.560716055056057,0,12105,63.5041867258689,22.798952955951858,35.90149584053257,0.004415337634973278,0.0015851722573654004,0.061772305978812454,0.13645113602112394,0.27419299979546224,0.484375,0.7420109922805764,0,1,1,1,0,0,0,0,,
2.050999999999971,1355.12,,,,-0.03125,1.1328125,-0.044921875,0.01798614799040543,0.1006650750243995,24.798240870127103,2.601354558533454,0,12196,64.50901693111574,22.972143983293616,35.61074881643882,0.0043820496292208385,0.0015604806864735214,0.061772305978812454,0.13645113602112394,0.27419299979546224,0.490234375,0.7567088938682369,0,1,1,1,0,0,0,0,,
2.0759999999999708,1358,,,,-0.037109375,0.908203125,-0.080078125,0.01798614799040543,0.1006650750243995,24.796900089538372,2.6498843539312062,0,12267,65.70891757326307,23.105823963435434,35.163908974262554,0.004356697046757572,0.0015319849838062176,0.061772305978812454,0.13645113602112394,0.27419299979546224,0.4921875,0.7737595272635236,1,1,1,1,0,0,0,0,,
2.101999999999971,1360.88,,,,0.037109375,0.869140625,0.05078125,0.01937243421528754,0.1006650750243995,24.795712271424364,2.6881965365077836,0,12341,66.65574784828652,25.03618311602571,37.560426406151706,0.004020783621763957,0.0015102234732032526,0.0627823965191623,0.14122781098974443,0.27419299979546224,0.490234375,0.791090621577089,0,1,1,1,0,0,0,0,,
2.125999999999971,1363.88,,,,-0.1484375,1.04296875,0.181640625,0.01937243421528754,0.1006650750243995,24.79432387403081,2.7324097873365742,0,12419,67.74825322379466,25.193800288638965,37.18737988035735,0.003995628840075945,0.0014858696753681574,0.0627823965191623,0.14122781098974443,0.27419299979546224,0.48828125,0.8077173318151099,0,1,1,1,0,0,0,0,,
2.151000000000029,1366.76,,,,-0.296875,1.173828125,0.08984375,0.01937243421528754,0.11031938129045385,24.7929547351024,2.776075015254788,0,12491,68.82710219446066,25.34011480937245,36.81705898030946,0.004353547019039173,0.0016028479737351569,0.0627823965191623,0.14122781098974443,0.2637874304609872,0.490234375,0.8251289736714655,0,1,1,1,0,0,0,0,,
2.1780000000000292,1369.88,,,,-0.298828125,1.15234375,-0.1328125,0.01937243421528754,0.11031938129045385,24.791913478044247,2.824739969183237,0,12567,70.03070891396418,25.495387783273628,36.40601127513337,0.004327032882505494,0.0015753000790836788,0.0627823965191623,0.14122781098974443,0.2637874304609872,0.498046875,0.8430155870356577,1,1,1,1,0,0,0,0,,
2.202999999999971,1373.24,,,,0.09375,0.927734375,0.109375,0.01937243421528754,0.11031938129045385,24.789934297251424,2.892031575436164,0,12673,71.69327274063903,25.708748460353572,35.85935957109777,0.004291122201478673,0.0015387689398634436,0.0627823965191623,0.14122781098974443,0.2637874304609872,0.50390625,0.8634045310400857,0,1,1,1,0,0,0,0,,
2.231000000000029,1376.6,,,,-0.0859375,1.15625,-0.044921875,0.01937243421528754,0.11031938129045385,24.787289683024504,2.9747107385040783,0,12794,73.73501679850435,25.95404592308904,35.19907779232444,0.00425056585078754,0.0014961599804326836,0.0627823965191623,0.14122781098974443,0.2637874304609872,0.5234375,0.8856699297377482,0,1,1,1,0,0,0,0,,
2.257000000000029,1381.28,,,,0.1875,0.837890625,0.080078125,0.020096537879714122,0.11031938129045385,24.785291101672605,3.0469786945197024,0,12917,75.52025392426519,27.18324166573154,35.994637535239235,0.004058360023687962,0.0014607919804015311,0.06330242052066,0.1437299144472698,0.2637874304609872,0.529296875,0.9065724964437889,1,1,1,1,0,0,0,0,,
2.308999999999971,1384.88,,,,0.375,0.8828125,0.15625,0.020096537879714122,0.12110380730071038,24.780138589662737,3.2281766538986147,0,13172,79.9946648755214,27.719987210643794,34.65229494214206,0.004368826232871042,0.0015138985517241476,0.06330242052066,0.1437299144472698,0.2521637995661592,0.5625,0.9517194263464681,0,1,1,1,0,0,0,0,,
2.334000000000029,1390.52,,,,-0.2109375,1.212890625,-0.103515625,0.020096537879714122,0.12110380730071038,24.777800469619855,3.3175525419604703,0,13326,82.20165493217668,28.04389446254876,34.11597307339779,0.004318366247684983,0.0014732526662709074,0.06330242052066,0.1437299144472698,0.2521637995661592,0.57421875,0.9721741871734375,0,1,1,1,0,0,0,0,,
2.356000000000029,1393.4,,,,-0.3125,1.4375,0.05859375,0.020096537879714122,0.12110380730071038,24.7748951816929,3.4101367949937353,0,13463,84.48578165120396,28.33310647387006,33.535946428053556,0.0042742862457527285,0.0014334223455572965,0.06330242052066,0.1437299144472698,0.2521637995661592,0.587890625,0.9955146418942906,0,1,1,1,0,0,0,0,,
2.380999999999971,1394.48,,,,0.099609375,1.16015625,-0.0234375,0.020096537879714122,0.12110380730071038,24.77225472301962,3.4954914591359127,0,13585,86.59120480785437,28.58966731002595,33.01682586986327,0.004235929225319847,0.0013985693762945022,0.06330242052066,0.1437299144472698,0.2521637995661592,0.599609375,1.018240236385135,0,1,1,1,0,0,0,0,,
2.404999999999971,1397.3600000000001,,,,-0.01171875,0.798828125,0.01953125,0.022566114953996033,0.12110380730071038,24.76998348787161,3.567071495649518,0,13697,88.35630204729605,32.368352893175214,36.63389270846672,0.003741426315400955,0.0013706301021503252,0.06719502362092053,0.15028239002486002,0.2521637995661592,0.607421875,1.0406957969399757,0,1,1,1,0,0,0,0,,
2.4280000000000292,1400.3600000000001,,,,0.171875,1.0078125,-0.125,0.022566114953996033,0.13393853278845666,24.768239100440237,3.6252949038232885,0,13794,89.7921709875027,32.5977748225916,36.30358244387316,0.004108824406493897,0.0014916504558854942,0.06719502362092053,0.15028239002486002,0.23833032233110554,0.619140625,1.0628023546421357,0,1,1,1,0,0,0,0,,
2.452999999999971,1403.12,,,,-0.0859375,1.025390625,0.005859375,0.022566114953996033,0.13393853278845666,24.76675343780486,3.6675616653688623,0,13870,90.83359548413559,32.777234727636305,36.08492491454989,0.004086328023136304,0.001474548398910946,0.06719502362092053,0.15028239002486002,0.23833032233110554,0.623046875,1.0851282159724276,0,1,1,1,0,0,0,0,,
2.476999999999971,1406.48,,,,0.162109375,1.037109375,0.046875,0.022566114953996033,0.13393853278845666,24.765809797300566,3.7098670781580356,0,13922,91.8778624309291,32.90033982210592,35.808778035992475,0.0040710379744607565,0.0014577889520356164,0.06719502362092053,0.15028239002486002,0.23833032233110554,0.62890625,1.1068001609648501,0,1,1,1,0,0,0,0,,
2.502999999999971,1409,,,,-0.048828125,0.8359375,0.111328125,0.022566114953996033,0.13393853278845666,24.763880237427554,3.759148672951248,0,13982,93.09110753164943,33.04042623765786,35.49256971341185,0.004053777388495069,0.0014387897656381388,0.06719502362092053,0.15028239002486002,0.23833032233110554,0.638671875,1.1290021040990013,0,1,1,1,0,0,0,0,,
2.5279999999999707,1412.48,,,,0.2109375,0.853515625,-0.109375,0.022566114953996033,0.13393853278845666,24.762030678605765,3.8168865948922894,0,14059,94.51386295948197,33.22263036545647,35.151066018430534,0.004031545103897628,0.0014171310810338587,0.06719502362092053,0.15028239002486002,0.23833032233110554,0.646484375,1.154349580932113,0,1,1,1,0,0,0,0,,
2.5519999999999707,1415.24,,,,0.13671875,0.67578125,-0.0078125,0.023610836330803076,0.13393853278845666,24.75972115650061,3.910051823779175,0,14138,96.81179286423904,34.9562537815387,36.1074335546688,0.0038316043139380415,0.0013834939817330017,0.06884173702485429,0.15305432671726113,0.23833032233110554,0.654296875,1.1793572357216666,0,1,1,1,0,0,0,0,,
2.579000000000029,1418.12,,,,0.173828125,1.158203125,-0.13671875,0.023610836330803076,0.13393853278845666,24.75696246145368,3.9834846350324424,0,14240,98.61897957527569,35.20909557232163,35.702149549668164,0.003804088989259572,0.0013581415399479125,0.06884173702485429,0.15305432671726113,0.23833032233110554,0.673828125,1.206405423010687,0,1,1,1,0,0,0,0,,
2.601999999999971,1421.24,,,,0.236328125,0.873046875,0,0.023610836330803076,0.15022814624512187,24.75438544885571,4.054964616304963,0,14344,100.37815709348435,35.465370524502475,35.33176096416356,0.004235910806044775,0.0014966218806469135,0.06884173702485429,0.15305432671726113,0.22077311028666077,0.6875,1.2302300459525846,0,0,1,1,0,0,0,0,,
2.627999999999971,1424,,,,-0.140625,1.388671875,-0.064453125,0.023610836330803076,0.15022814624512187,24.752489656354282,4.1173078065120325,0,14417,101.91361889271582,35.64541264220834,34.976103321119595,0.004214515560614781,0.0014740733169652882,0.06884173702485429,0.15305432671726113,0.22077311028666077,0.701171875,1.2565805777100003,0,1,1,1,0,0,0,0,,
2.658999999999971,1427.72,,,,0.048828125,0.90234375,0.068359375,0.023610836330803076,0.15022814624512187,24.750488848847294,4.175368764282547,0,14482,103.34241804020049,35.80702180281574,34.64891037181529,0.004195494031098349,0.0014536929664901272,0.06884173702485429,0.15305432671726113,0.22077311028666077,0.7265625,1.285694108925047,0,1,1,1,0,0,0,0,,
2.687999999999971,1433.24,,,,0.1328125,0.876953125,0,0.023610836330803076,0.15022814624512187,24.74799112943569,4.249912483051388,0,14557,105.17679643143376,35.991488349160186,34.21998917092283,0.004173990938850053,0.0014283392472697885,0.06884173702485429,0.15305432671726113,0.22077311028666077,0.728515625,1.3177933341985621,0,1,1,1,0,0,0,0,,
2.728000000000029,1436.6,,,,0.046875,1.205078125,-0.103515625,0.023686281059864006,0.16187951145796733,24.74579975285546,4.305281575251983,0,14633,106.53763574084368,36.29481606820247,34.06760044543396,0.004460127615849481,0.001519458455524061,0.06664960582650849,0.15541502229807622,0.20821507812749415,0.759765625,1.3566147234716865,0,1,1,1,0,0,0,0,,
2.752999999999971,1439.12,,,,-0.037109375,1.33984375,-0.0234375,0.023686281059864006,0.16187951145796733,24.74495879409804,4.3339028580191865,0,14683,107.2422476393085,36.41926394607373,33.95981038047979,0.004444886961407664,0.0015094751837207124,0.06664960582650849,0.15541502229807622,0.20821507812749415,0.779296875,1.381225932183738,0,1,1,1,0,0,0,0,,
2.7779999999999707,1442.12,,,,-0.125,0.767578125,0,0.023686281059864006,0.16187951145796733,24.74394936846075,4.370687447228413,0,14710,108.14806889958682,36.48669377104733,33.73772101739925,0.0044366725161165705,0.0014968321959430363,0.06664960582650849,0.15541502229807622,0.20821507812749415,0.796875,1.406313309434907,0,1,1,1,0,0,0,0,,
2.8030000000000292,1445.12,,,,-0.25,0.9296875,-0.0546875,0.023686281059864006,0.16187951145796733,24.742473888593715,4.410750014069297,0,14742,109.13286705222394,36.56578356082971,33.50574812932541,0.004427076236139438,0.0014833250131740996,0.06664960582650849,0.15541502229807622,0.20821507812749415,0.80078125,1.4316596597124862,0,1,1,1,0,0,0,0,,
2.8299999999999708,1448.12,,,,-0.048828125,1.29296875,0.087890625,0.023686281059864006,0.16187951145796733,24.740430663405554,4.4802918166916035,0,14801,110.84434904268193,36.71257684690302,33.1208376105546,0.0044093748072500955,0.0014604218695500094,0.06664960582650849,0.15541502229807622,0.20821507812749415,0.80859375,1.4596551828942461,0,1,1,1,0,0,0,0,,
2.8550000000000293,1451.6,,,,-0.298828125,1.337890625,0.087890625,0.023368708988868062,0.16187951145796733,24.73824622813976,4.54145826920799,0,14895,112.34771289848868,36.45111028791662,32.444906395960075,0.00444100358478325,0.0014408794561241573,0.06446573409715627,0.15614608113219813,0.20821507812749415,0.822265625,1.4884868828182434,0,1,1,1,0,0,0,0,,
2.8790000000000293,1454.3600000000001,,,,-0.01171875,1.015625,-0.005859375,0.023368708988868062,0.17475245818263505,24.73653527923166,4.594271551412355,0,14978,113.64636031388208,36.653927267785065,32.25261870820136,0.004767632589706807,0.0015376863605660828,0.06446573409715627,0.15614608113219813,0.19434040541760525,0.83984375,1.514258102745134,0,1,1,1,0,0,0,0,,
2.9040000000000292,1457.24,,,,0.162109375,0.658203125,-0.041015625,0.023368708988868062,0.17475245818263505,24.734364594843257,4.662391127599914,0,15045,115.32128203381865,36.81866123438969,31.92703080043144,0.00474630125930302,0.0015153530649389404,0.06446573409715627,0.15614608113219813,0.19434040541760525,0.85546875,1.541055251539123,0,1,1,1,0,0,0,0,,
2.928999999999971,1460.24,,,,0.125,1.109375,0.0859375,0.023368708988868062,0.17475245818263505,24.73313973421139,4.699877486545336,0,15096,116.24272660840002,36.942581582983664,31.78055321038391,0.0047303802467104465,0.001503341011359303,0.06446573409715627,0.15614608113219813,0.19434040541760525,0.8671875,1.5684742128817408,0,1,1,1,0,0,0,0,,
2.952999999999971,1463.3600000000001,,,,0.015625,1.12890625,-0.00390625,0.023368708988868062,0.17475245818263505,24.73209113872426,4.740567414344051,0,15140,117.2441453408235,37.048933482947916,31.599815389713765,0.004716801315294713,0.0014905005079327198,0.06446573409715627,0.15614608113219813,0.19434040541760525,0.8671875,1.593199707018469,0,1,1,1,0,0,0,0,,
2.983000000000029,1466.1200000000001,,,,-0.13671875,1.1015625,-0.1328125,0.023368708988868062,0.17475245818263505,24.73064602231434,4.779361192234848,0,15183,118.19668985794627,37.15564838343134,31.435439036479412,0.004703254169574973,0.0014784885972074164,0.06446573409715627,0.15614608113219813,0.19434040541760525,0.87890625,1.6228747957467267,0,1,1,1,0,0,0,0,,
3.0079999999999707,1471.6399999999999,,,,0.0703125,0.873046875,-0.0078125,0.02358869692815028,0.17475245818263505,24.728804188634612,4.838936086386063,0,15244,119.66110296155885,37.656446284810265,31.469245521585577,0.004640704990080971,0.0014603948472610543,0.0638410183567128,0.15763796007980105,0.19434040541760525,0.892578125,1.6537605604410786,0,0,1,1,0,0,0,0,,
3.0319999999999707,1474.4,,,,0.375,1.076171875,0.095703125,0.02358869692815028,0.18490038062867892,24.726829213184406,4.889726350783908,0,15322,120.90742837504112,37.849005532785014,31.304119226968997,0.004885211065017737,0.0015292722962822343,0.0638410183567128,0.15763796007980105,0.18340280848384427,0.90625,1.6804160737831548,0,1,1,1,0,0,0,0,,
3.055000000000029,1475.48,,,,-0.3125,0.54296875,0.017578125,0.02358869692815028,0.18490038062867892,24.7252403600045,4.944223737277607,0,15391,122.24712029782857,38.01942748511755,31.10046878199787,0.00486331312329879,0.0015125131796823457,0.0638410183567128,0.15763796007980105,0.18340280848384427,0.9140625,1.7064424429003475,1,1,1,1,0,0,0,0,,
3.0799999999999708,1478.48,,,,0.236328125,1.619140625,-0.138671875,0.02358869692815028,0.18490038062867892,24.723247365868744,4.995174837498187,0,15461,123.49694314323088,38.19272999705066,30.926052924852566,0.0048412454580480995,0.0014972061325779762,0.0638410183567128,0.15763796007980105,0.18340280848384427,0.923828125,1.7345194685270435,0,1,1,1,0,0,0,0,,
3.103999999999971,1481.36,,,,0.09375,0.51953125,0.1015625,0.02358869692815028,0.18490038062867892,24.72136523874253,5.04513273904913,0,15522,124.72256911997104,38.34126774174415,30.74124275363792,0.0048224900093057745,0.0014824933605306241,0.0638410183567128,0.15763796007980105,0.18340280848384427,0.927734375,1.7616971992637973,0,1,1,1,0,0,0,0,,
3.1290000000000293,1484.36,,,,0.5234375,-0.19921875,0.04296875,0.02358869692815028,0.18490038062867892,24.719789195384426,5.11571392251583,0,15592,126.4593697484845,38.516147106924066,30.45732964155125,0.004800593894175861,0.001462132707101324,0.0638410183567128,0.15763796007980105,0.18340280848384427,0.94140625,1.7911898394055417,0,1,1,1,0,0,0,0,,
3.158999999999971,1487.3600000000001,,,,-0.861328125,1.12890625,0.146484375,0.024007661872544238,0.18490038062867892,24.71848421029296,5.18391838537069,0,15655,128.13860475623278,39.35754016711497,30.714818724604992,0.004697965874990624,0.001442971702247173,0.06359113705170137,0.1596005644232346,0.18340280848384427,0.94921875,1.8219230768582646,0,1,1,1,0,0,0,0,,
3.183999999999971,1492.6399999999999,,,,-0.48828125,1.546875,0.0234375,0.024007661872544238,0.19367099390605805,24.715743335743554,5.2726494883973025,0,15738,130.31745145456728,39.56623279214949,30.361423086871458,0.00489485554319655,0.0014861478009610845,0.06359113705170137,0.1596005644232346,0.17394969791861098,0.9609375,1.8561952045697065,0,1,1,1,0,0,0,0,,
3.207999999999971,1495.52,,,,-0.44921875,0.728515625,0.13671875,0.024007661872544238,0.19367099390605805,24.712749716980845,5.372425563819551,0,15841,132.76740833178226,39.82643548334353,29.99714763115532,0.004862875413167628,0.0014587239168070475,0.06359113705170137,0.1596005644232346,0.17394969791861098,0.96875,1.888302661423083,0,1,1,1,0,0,0,0,,
3.233000000000029,1498.1599999999999,,,,0.625,0.140625,-0.03515625,0.024007661872544238,0.19367099390605805,24.709920329434176,5.4541970395797,0,15937,134.77277430905013,40.06614660232812,29.728665012453952,0.0048337813922640725,0.0014370186775405189,0.06359113705170137,0.1596005644232346,0.17394969791861098,0.978515625,1.9188691222933754,0,1,1,1,0,0,0,0,,
