Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
9.398005000000355,1268.9546085914044,,,,0.3046875,0.73046875,0.197265625,-0.004907900637110697,0.18154096207952894,24.68276845620952,7.820828706980576,0,16581,193.03970411007805,8.521672815043033,4.414466368112373,0.021303441943823585,0.0009404332798604368,0.0030926021588789055,0.09682881491536739,0.18702364478977473,1.384765625,6.0368521616081345,0,1,1,1,0,0,0,0,,
9.478,1696.0492743380826,,,,-0.2265625,0.955078125,0.068359375,0.018701330478014363,0.24588111874886515,24.681091323890424,7.640441006300357,0,19054,188.57442223129635,37.31575356926681,19.788343046596793,0.006589204162591866,0.001303894323734314,0.1179788480575762,0.08685702255547445,0.11767677068367852,1.494140625,6.086288694235952,0,1,1,1,0,0,0,0,,
9.507004999999888,1910.1146412545595,,,,-0.5,0.974609375,-0.005859375,0.018701330478014363,0.24588111874886515,24.71613533930469,6.375894066643674,0,17347,157.5874606602348,33.97144353214628,21.557199659045303,0.007237876674748729,0.0015602835258510524,0.1179788480575762,0.08685702255547445,0.11767677068367852,1.515625,6.0313621470242325,0,1,1,1,0,0,0,0,,
9.573004999999888,1557.5339757388097,,,,0.025390625,0.90234375,-0.009765625,0.018701330478014363,0.24588111874886515,24.76892786620336,4.515014026759202,0,14693,111.83205674369503,28.77466030820426,25.730243318471867,0.008545057217539394,0.0021986640137755284,0.1179788480575762,0.08685702255547445,0.11767677068367852,1.4921875,5.924588277628866,0,1,1,1,0,0,0,0,,
9.606005000000353,1087.3301422116174,,,,0.05078125,0.677734375,0.05078125,0.018701330478014363,0.24588111874886515,24.774457703631768,4.348737572311631,0,13762,107.7376150494288,26.951554688347944,25.015919162479022,0.009123077373164219,0.002282221660801176,0.1179788480575762,0.08685702255547445,0.11767677068367852,1.47265625,5.9022624006387385,0,1,1,1,0,0,0,0,,
9.659004999999889,1077.0446273036405,,,,-0.1875,1.091796875,-0.037109375,-0.002892427162815113,0.19949231410247234,24.75114631853436,5.252443089098687,0,14449,130.0039874280562,4.3766582838391574,3.3665569575403875,0.04558096638229655,0.0015345091950573497,0.002340338176674355,0.10584960579564309,0.16767538371594737,1.427734375,5.926252400298097,0,1,1,1,0,0,0,0,,
9.696,1603.1470796661886,,,,-0.15625,0.865234375,-0.3046875,-0.002892427162815113,0.19949231410247234,24.705455868126226,6.955349657978267,0,15752,171.83508402256894,4.771330168043324,2.7766914976551904,0.041810628708656775,0.0011609521724694526,0.002340338176674355,0.10584960579564309,0.16767538371594737,1.4140625,6.013716388863573,0,0,1,1,0,0,0,0,,
9.726004999999889,1826.0383515905469,,,,-0.01171875,0.603515625,0.3203125,-0.002892427162815113,0.19949231410247234,24.683481074029682,7.728088164655892,0,17592,190.7561179507165,5.3285963715433935,2.7934078491364995,0.03743806064348062,0.0010457977245794702,0.002340338176674355,0.10584960579564309,0.16767538371594737,1.447265625,6.064855923040481,0,0,1,1,0,0,0,0,,
9.758005000000354,1997.853920126394,,,,-0.09375,1.0078125,-0.2265625,-0.002892427162815113,0.19949231410247234,24.69765786189314,7.171615546916721,0,17920,177.12210709478282,5.4277943818876295,3.06443643366498,0.03675384512872698,0.0011262982208975112,0.002340338176674355,0.10584960579564309,0.16767538371594737,1.48046875,6.049566716894168,0,0,1,1,0,0,0,0,,
9.797004999999888,1732.246784273188,,,,-0.26953125,1.37109375,-0.076171875,0.013835768279991641,0.2582198027091491,24.740281370820433,5.568140150313795,0,16944,137.75735403092565,24.55010985747158,17.821269891667804,0.010518071169875541,0.0018744538505812214,0.14360279918199984,0.04282270694394074,0.10437793512711986,1.49609375,5.973199376644272,0,1,1,1,0,0,0,0,,
9.829005000000354,1487.7083120116827,,,,0.111328125,0.953125,0.048828125,0.013835768279991641,0.2582198027091491,24.76550750873896,4.668511175833398,0,15081,115.61804857973377,21.8510294691018,18.899323883703726,0.011817283166190495,0.0022333866198327402,0.14360279918199984,0.04282270694394074,0.10437793512711986,1.494140625,5.919591955780231,0,1,1,1,0,0,0,0,,
9.857004999999889,1056.3068323307857,,,,-0.041015625,1.01171875,0.005859375,0.013835768279991641,0.2582198027091491,24.777430822468407,4.260647875594113,0,14005,105.56790799643012,20.291809201672997,19.22156987553375,0.012725321835169813,0.0024460066284337193,0.14360279918199984,0.04282270694394074,0.10437793512711986,1.482421875,5.886443383219731,0,1,1,1,0,0,0,0,,
9.927005000000355,1048.9357854896061,,,,0.2265625,1.23046875,0.02734375,-0.004486178277668179,0.20700603947733226,24.7597223053847,4.926538263089126,0,14003,121.97971932093904,6.578340573355251,5.392978939430969,0.03146782036731033,0.001697052925107015,0.019472269360442974,0.08325640862799664,0.1595769675072949,1.4375,5.890554571086739,1,1,1,1,0,0,0,0,,
9.981005000000353,1735.5625960135949,,,,-0.134765625,1.158203125,0.033203125,-0.004486178277668179,0.20700603947733226,24.75982909977359,4.836765210016932,0,15376,119.75747999574975,7.223596319592189,6.031853976760832,0.02865692244123338,0.001728543715888803,0.019472269360442974,0.08325640862799664,0.1595769675072949,1.427734375,5.8723782383527325,0,1,1,1,0,0,0,0,,
